id,new_cases,new_deaths
2330,14.668056,0.0
2331,14.665253,0.0
2332,14.66461,0.0
2333,14.664462,0.0
2334,14.664426,0.0
2335,14.664418,0.0
2336,14.664417,0.0
2337,14.664417,0.0
2338,14.664417,0.0
2339,14.664417,0.0
2340,14.664417,0.0
2341,14.664417,0.0
2342,14.664417,0.0
2343,14.664417,0.0
2344,14.664417,0.0
2345,14.664417,0.0
2346,14.664417,0.0
2347,14.664417,0.0
2348,14.664417,0.0
2349,14.664417,0.0
2350,14.664417,0.0
2351,14.664417,0.0
2352,14.664417,0.0
2353,14.664417,0.0
2354,14.664417,0.0
2355,14.664417,0.0
2356,0.62534416,0.0
2357,0.14030287,0.0
2358,0.14030287,0.0
2359,0.14030287,0.0
2360,0.14030287,0.0
2361,0.14030287,0.0
2362,0.14030287,0.0
2363,0.14030287,0.0
2364,0.14030287,0.0
2365,0.14030287,0.0
2366,0.14030287,0.0
2367,0.14030287,0.0
2368,0.14030287,0.0
2369,0.14030287,0.0
2370,0.14030287,0.0
2371,0.14030287,0.0
2372,0.14030287,0.0
2373,0.14030287,0.0
2374,0.14030287,0.0
2375,0.14030287,0.0
2376,0.14030287,0.0
2377,0.14030287,0.0
2378,0.14030287,0.0
2379,0.14030287,0.0
2380,0.14030287,0.0
2381,0.14030287,0.0
2382,0.14030287,0.0
2383,0.14030287,0.0
2384,0.14030287,0.0
2385,0.14030287,0.0
2386,0.14030287,0.0
2387,0.62927186,0.0
2388,0.3139375,0.0
2389,0.23840111,0.0
2390,0.215945,0.0
2391,0.20928012,0.0
2392,0.207302,0.0
2393,0.20671491,0.0
2394,0.20654067,0.0
2395,0.20648895,0.0
2396,0.20647359,0.0
2397,0.20646903,0.0
2398,0.20646769,0.0
2399,0.20646727,0.0
2400,0.20646717,0.0
2401,0.20646715,0.0
2402,0.20646712,0.0
2403,0.20646712,0.0
2404,0.20646712,0.0
2405,0.20646712,0.0
2406,0.20646712,0.0
2407,0.20646712,0.0
2408,0.20646712,0.0
2409,0.20646712,0.0
2410,0.20646712,0.0
2411,0.20646712,0.0
2412,0.20646712,0.0
2413,0.20646712,0.0
2414,0.20646712,0.0
2415,0.20646712,0.0
2416,0.20646712,0.0
2417,0.20646712,0.0
2418,1.124515,0.0
2419,1.3832084,0.0
2420,1.4427205,0.0
2421,1.4564111,0.0
2422,1.4595605,0.0
2423,1.4602852,0.0
2424,1.4604517,0.0
2425,1.4604901,0.0
2426,1.4604989,0.0
2427,1.460501,0.0
2428,1.4605017,0.0
2429,1.4605016,0.0
2430,1.4605016,0.0
2431,1.4605016,0.0
2432,1.4605016,0.0
2433,1.4605016,0.0
2434,1.4605016,0.0
2435,1.4605016,0.0
2436,1.4605016,0.0
2437,1.4605016,0.0
2438,1.4605016,0.0
2439,1.4605016,0.0
2440,1.4605016,0.0
2441,1.4605016,0.0
2442,1.4605016,0.0
2443,1.4605016,0.0
2444,1.4605016,0.0
2445,1.4605016,0.0
2446,1.4605016,0.0
2447,1.4605016,0.0
2448,1.4605016,0.0
2449,34.620922,0.0
2450,36.14406,0.0
2451,36.494457,0.0
2452,36.575066,0.0
2453,36.593605,0.0
2454,36.59787,0.0
2455,36.598854,0.0
2456,36.59908,0.0
2457,36.599133,0.0
2458,36.599144,0.0
2459,36.599144,0.0
2460,36.599144,0.0
2461,36.599144,0.0
2462,36.599144,0.0
2463,36.599144,0.0
2464,36.599144,0.0
2465,36.599144,0.0
2466,36.599144,0.0
2467,36.599144,0.0
2468,36.599144,0.0
2469,36.599144,0.0
2470,36.599144,0.0
2471,36.599144,0.0
2472,36.599144,0.0
2473,36.599144,0.0
2474,36.599144,0.0
2475,36.599144,0.0
2476,36.599144,0.0
2477,36.599144,0.0
2478,36.599144,0.0
2479,36.599144,0.0
2480,0.40023556,0.0
2481,0.0,0.0
2482,0.0014804602,0.0
2483,0.0013816357,0.0
2484,0.0013882369,0.0
2485,0.0013877898,0.0
2486,0.0013878345,0.0
2487,0.0013878345,0.0
2488,0.0013878345,0.0
2489,0.0013878345,0.0
2490,0.0013878345,0.0
2491,0.0013878345,0.0
2492,0.0013878345,0.0
2493,0.0013878345,0.0
2494,0.0013878345,0.0
2495,0.0013878345,0.0
2496,0.0013878345,0.0
2497,0.0013878345,0.0
2498,0.0013878345,0.0
2499,0.0013878345,0.0
2500,0.0013878345,0.0
2501,0.0013878345,0.0
2502,0.0013878345,0.0
2503,0.0013878345,0.0
2504,0.0013878345,0.0
2505,0.0013878345,0.0
2506,0.0013878345,0.0
2507,0.0013878345,0.0
2508,0.0013878345,0.0
2509,0.0013878345,0.0
2510,0.0013878345,0.0
2511,96.77942,0.0
2512,93.50798,0.0
2513,92.7554,0.0
2514,92.58227,0.0
2515,92.542435,0.0
2516,92.53328,0.0
2517,92.531166,0.0
2518,92.530685,0.0
2519,92.53057,0.0
2520,92.53055,0.0
2521,92.53055,0.0
2522,92.53055,0.0
2523,92.53055,0.0
2524,92.53055,0.0
2525,92.53055,0.0
2526,92.53055,0.0
2527,92.53055,0.0
2528,92.53055,0.0
2529,92.53055,0.0
2530,92.53055,0.0
2531,92.53055,0.0
2532,92.53055,0.0
2533,92.53055,0.0
2534,92.53055,0.0
2535,92.53055,0.0
2536,92.53055,0.0
2537,92.53055,0.0
2538,92.53055,0.0
2539,92.53055,0.0
2540,92.53055,0.0
2541,92.53055,0.0
2542,5.2807407,0.0
2543,5.5753727,0.0
2544,5.643153,0.0
2545,5.6587462,0.0
2546,5.6623325,0.0
2547,5.663158,0.0
2548,5.6633477,0.0
2549,5.663391,0.0
2550,5.663401,0.0
2551,5.6634035,0.0
2552,5.6634045,0.0
2553,5.6634045,0.0
2554,5.6634045,0.0
2555,5.6634045,0.0
2556,5.6634045,0.0
2557,5.6634045,0.0
2558,5.6634045,0.0
2559,5.6634045,0.0
2560,5.6634045,0.0
2561,5.6634045,0.0
2562,5.6634045,0.0
2563,5.6634045,0.0
2564,5.6634045,0.0
2565,5.6634045,0.0
2566,5.6634045,0.0
2567,5.6634045,0.0
2568,5.6634045,0.0
2569,5.6634045,0.0
2570,5.6634045,0.0
2571,5.6634045,0.0
2572,5.6634045,0.0
2573,1.2633361,0.0
2574,0.8638185,0.0
2575,0.77190983,0.0
2576,0.7507665,0.0
2577,0.74590254,0.0
2578,0.7447835,0.0
2579,0.744526,0.0
2580,0.7444669,0.0
2581,0.7444533,0.0
2582,0.7444501,0.0
2583,0.7444494,0.0
2584,0.74444926,0.0
2585,0.74444926,0.0
2586,0.74444926,0.0
2587,0.74444926,0.0
2588,0.74444926,0.0
2589,0.74444926,0.0
2590,0.74444926,0.0
2591,0.74444926,0.0
2592,0.74444926,0.0
2593,0.74444926,0.0
2594,0.74444926,0.0
2595,0.74444926,0.0
2596,0.74444926,0.0
2597,0.74444926,0.0
2598,0.74444926,0.0
2599,0.74444926,0.0
2600,0.74444926,0.0
2601,0.74444926,0.0
2602,0.74444926,0.0
2603,0.74444926,0.0
2604,1.0565381,0.0
2605,1.2995933,0.0
2606,1.3555081,0.0
2607,1.3683711,0.0
2608,1.3713303,0.0
2609,1.3720111,0.0
2610,1.3721676,0.0
2611,1.3722036,0.0
2612,1.3722118,0.0
2613,1.3722137,0.0
2614,1.3722141,0.0
2615,1.3722143,0.0
2616,1.3722143,0.0
2617,1.3722143,0.0
2618,1.3722143,0.0
2619,1.3722143,0.0
2620,1.3722143,0.0
2621,1.3722143,0.0
2622,1.3722143,0.0
2623,1.3722143,0.0
2624,1.3722143,0.0
2625,1.3722143,0.0
2626,1.3722143,0.0
2627,1.3722143,0.0
2628,1.3722143,0.0
2629,1.3722143,0.0
2630,1.3722143,0.0
2631,1.3722143,0.0
2632,1.3722143,0.0
2633,1.3722143,0.0
2634,1.3722143,0.0
2635,35.9883,0.0
2636,37.744446,0.0
2637,38.148445,0.0
2638,38.241383,0.0
2639,38.262768,0.0
2640,38.267685,0.0
2641,38.268814,0.0
2642,38.269077,0.0
2643,38.26914,0.0
2644,38.269154,0.0
2645,38.269157,0.0
2646,38.269157,0.0
2647,38.269157,0.0
2648,38.269157,0.0
2649,38.269157,0.0
2650,38.269157,0.0
2651,38.269157,0.0
2652,38.269157,0.0
2653,38.269157,0.0
2654,38.269157,0.0
2655,38.269157,0.0
2656,38.269157,0.0
2657,38.269157,0.0
2658,38.269157,0.0
2659,38.269157,0.0
2660,38.269157,0.0
2661,38.269157,0.0
2662,38.269157,0.0
2663,38.269157,0.0
2664,38.269157,0.0
2665,38.269157,0.0
2666,0.62534416,0.0
2667,0.14030287,0.0
2668,0.14030287,0.0
2669,0.14030287,0.0
2670,0.14030287,0.0
2671,0.14030287,0.0
2672,0.14030287,0.0
2673,0.14030287,0.0
2674,0.14030287,0.0
2675,0.14030287,0.0
2676,0.14030287,0.0
2677,0.14030287,0.0
2678,0.14030287,0.0
2679,0.14030287,0.0
2680,0.14030287,0.0
2681,0.14030287,0.0
2682,0.14030287,0.0
2683,0.14030287,0.0
2684,0.14030287,0.0
2685,0.14030287,0.0
2686,0.14030287,0.0
2687,0.14030287,0.0
2688,0.14030287,0.0
2689,0.14030287,0.0
2690,0.14030287,0.0
2691,0.14030287,0.0
2692,54.15361,0.0
2693,58.1341,0.0
2694,59.04982,0.0
2695,59.26048,0.0
2696,59.308945,0.0
2697,59.32009,0.0
2698,59.322647,0.0
2699,59.323235,0.0
2700,59.323368,0.0
2701,59.323402,0.0
2702,59.32341,0.0
2703,59.32341,0.0
2704,59.32341,0.0
2705,59.32341,0.0
2706,59.32341,0.0
2707,59.32341,0.0
2708,59.32341,0.0
2709,59.32341,0.0
2710,59.32341,0.0
2711,59.32341,0.0
2712,59.32341,0.0
2713,59.32341,0.0
2714,59.32341,0.0
2715,59.32341,0.0
2716,59.32341,0.0
2717,59.32341,0.0
2718,59.32341,0.0
2719,59.32341,0.0
2720,59.32341,0.0
2721,59.32341,0.0
2722,59.32341,0.0
2723,1.794462,0.0
2724,1.7471783,0.0
2725,1.7363008,0.0
2726,1.7337984,0.0
2727,1.7332225,0.0
2728,1.7330903,0.0
2729,1.7330596,0.0
2730,1.7330527,0.0
2731,1.7330511,0.0
2732,1.7330508,0.0
2733,1.7330507,0.0
2734,1.7330505,0.0
2735,1.7330505,0.0
2736,1.7330505,0.0
2737,1.7330505,0.0
2738,1.7330505,0.0
2739,1.7330505,0.0
2740,1.7330505,0.0
2741,1.7330505,0.0
2742,1.7330505,0.0
2743,1.7330505,0.0
2744,1.7330505,0.0
2745,1.7330505,0.0
2746,1.7330505,0.0
2747,1.7330505,0.0
2748,1.7330505,0.0
2749,1.7330505,0.0
2750,1.7330505,0.0
2751,1.7330505,0.0
2752,1.7330505,0.0
2753,1.7330505,0.0
2754,1774.1575,0.0
2755,1801.3967,0.0
2756,1807.6631,0.0
2757,1809.1047,0.0
2758,1809.4364,0.0
2759,1809.5127,0.0
2760,1809.5304,0.0
2761,1809.5343,0.0
2762,1809.5355,0.0
2763,1809.5356,0.0
2764,1809.5356,0.0
2765,1809.5356,0.0
2766,1809.5356,0.0
2767,1809.5356,0.0
2768,1809.5356,0.0
2769,1809.5356,0.0
2770,1809.5356,0.0
2771,1809.5356,0.0
2772,1809.5356,0.0
2773,1809.5356,0.0
2774,1809.5356,0.0
2775,1809.5356,0.0
2776,1809.5356,0.0
2777,1809.5356,0.0
2778,1809.5356,0.0
2779,1809.5356,0.0
2780,1809.5356,0.0
2781,1809.5356,0.0
2782,1809.5356,0.0
2783,1809.5356,0.0
2784,1809.5356,0.0
2785,320.86023,0.0
2786,337.2122,0.0
2787,340.9739,0.0
2788,341.8393,0.0
2789,342.03836,0.0
2790,342.08417,0.0
2791,342.09473,0.0
2792,342.09714,0.0
2793,342.0977,0.0
2794,342.09784,0.0
2795,342.09784,0.0
2796,342.09784,0.0
2797,342.09784,0.0
2798,342.09784,0.0
2799,342.09784,0.0
2800,342.09784,0.0
2801,342.09784,0.0
2802,342.09784,0.0
2803,342.09784,0.0
2804,342.09784,0.0
2805,342.09784,0.0
2806,342.09784,0.0
2807,342.09784,0.0
2808,342.09784,0.0
2809,342.09784,0.0
2810,342.09784,0.0
2811,342.09784,0.0
2812,342.09784,0.0
2813,342.09784,0.0
2814,342.09784,0.0
2815,342.09784,0.0
2816,1078.8752,0.0
2817,1097.3259,0.0
2818,1101.5704,0.0
2819,1102.547,0.0
2820,1102.7716,0.0
2821,1102.8232,0.0
2822,1102.8352,0.0
2823,1102.8379,0.0
2824,1102.8385,0.0
2825,1102.8386,0.0
2826,1102.8387,0.0
2827,1102.8387,0.0
2828,1102.8387,0.0
2829,1102.8387,0.0
2830,1102.8387,0.0
2831,1102.8387,0.0
2832,1102.8387,0.0
2833,1102.8387,0.0
2834,1102.8387,0.0
2835,1102.8387,0.0
2836,1102.8387,0.0
2837,1102.8387,0.0
2838,1102.8387,0.0
2839,1102.8387,0.0
2840,1102.8387,0.0
2841,1102.8387,0.0
2842,1102.8387,0.0
2843,1102.8387,0.0
2844,1102.8387,0.0
2845,1102.8387,0.0
2846,1102.8387,0.0
2847,62.949425,0.0
2848,42.398205,0.0
2849,37.670425,0.0
2850,36.5828,0.0
2851,36.332596,0.0
2852,36.275036,0.0
2853,36.261795,0.0
2854,36.258747,0.0
2855,36.258045,0.0
2856,36.257885,0.0
2857,36.25785,0.0
2858,36.257843,0.0
2859,36.25784,0.0
2860,36.25784,0.0
2861,36.25784,0.0
2862,36.25784,0.0
2863,36.25784,0.0
2864,36.25784,0.0
2865,36.25784,0.0
2866,36.25784,0.0
2867,36.25784,0.0
2868,36.25784,0.0
2869,36.25784,0.0
2870,36.25784,0.0
2871,36.25784,0.0
2872,36.25784,0.0
2873,36.25784,0.0
2874,36.25784,0.0
2875,36.25784,0.0
2876,36.25784,0.0
2877,36.25784,0.0
2878,395.20218,0.0
2879,406.24557,0.0
2880,408.7861,0.0
2881,409.3705,0.0
2882,409.50494,0.0
2883,409.5359,0.0
2884,409.543,0.0
2885,409.54465,0.0
2886,409.545,0.0
2887,409.54514,0.0
2888,409.5451,0.0
2889,409.5451,0.0
2890,409.5451,0.0
2891,409.5451,0.0
2892,409.5451,0.0
2893,409.5451,0.0
2894,409.5451,0.0
2895,409.5451,0.0
2896,409.5451,0.0
2897,409.5451,0.0
2898,409.5451,0.0
2899,409.5451,0.0
2900,409.5451,0.0
2901,409.5451,0.0
2902,409.5451,0.0
2903,409.5451,0.0
2904,409.5451,0.0
2905,409.5451,0.0
2906,409.5451,0.0
2907,409.5451,0.0
2908,409.5451,0.0
2909,0.0,0.0
2910,0.0,0.0
2911,0.0,0.0
2912,0.0,0.0
2913,0.0,0.0
2914,0.0,0.0
2915,0.0,0.0
2916,0.0,0.0
2917,0.0,0.0
2918,0.0,0.0
2919,0.0,0.0
2920,0.0,0.0
2921,0.0,0.0
2922,0.0,0.0
2923,0.0,0.0
2924,0.0,0.0
2925,0.0,0.0
2926,0.0,0.0
2927,0.0,0.0
2928,0.0,0.0
2929,0.0,0.0
2930,0.0,0.0
2931,0.0,0.0
2932,0.0,0.0
2933,0.0,0.0
2934,0.0,0.0
2935,0.0,0.0
2936,0.0,0.0
2937,0.0,0.0
2938,0.0,0.0
2939,0.0,0.0
2940,175.71832,0.0
2941,161.2763,0.0
2942,157.95396,0.0
2943,157.18965,0.0
2944,157.01382,0.0
2945,156.97337,0.0
2946,156.96408,0.0
2947,156.96193,0.0
2948,156.96143,0.0
2949,156.96132,0.0
2950,156.96129,0.0
2951,156.96129,0.0
2952,156.96129,0.0
2953,156.96129,0.0
2954,156.96129,0.0
2955,156.96129,0.0
2956,156.96129,0.0
2957,156.96129,0.0
2958,156.96129,0.0
2959,156.96129,0.0
2960,156.96129,0.0
2961,156.96129,0.0
2962,156.96129,0.0
2963,156.96129,0.0
2964,156.96129,0.0
2965,156.96129,0.0
2966,156.96129,0.0
2967,156.96129,0.0
2968,156.96129,0.0
2969,156.96129,0.0
2970,156.96129,0.0
2971,1824.1742,0.0
2972,1832.9794,0.0
2973,1835.0051,0.0
2974,1835.471,0.0
2975,1835.578,0.0
2976,1835.6029,0.0
2977,1835.6085,0.0
2978,1835.6097,0.0
2979,1835.6101,0.0
2980,1835.6102,0.0
2981,1835.6102,0.0
2982,1835.6102,0.0
2983,1835.6102,0.0
2984,1835.6102,0.0
2985,1835.6102,0.0
2986,1835.6102,0.0
2987,1835.6102,0.0
2988,1835.6102,0.0
2989,1835.6102,0.0
2990,1835.6102,0.0
2991,1835.6102,0.0
2992,1835.6102,0.0
2993,1835.6102,0.0
2994,1835.6102,0.0
2995,1835.6102,0.0
2996,1835.6102,0.0
2997,1835.6102,0.0
2998,1835.6102,0.0
2999,1835.6102,0.0
3000,1835.6102,0.0
3001,1835.6102,0.0
3002,22.992537,0.0
3003,24.83121,0.0
3004,25.254194,0.0
3005,25.3515,0.0
3006,25.373886,0.0
3007,25.379038,0.0
3008,25.38022,0.0
3009,25.380493,0.0
3010,25.380556,0.0
3011,25.380571,0.0
3012,25.380575,0.0
3013,25.380575,0.0
3014,25.380575,0.0
3015,25.380575,0.0
3016,25.380575,0.0
3017,25.380575,0.0
3018,25.380575,0.0
3019,25.380575,0.0
3020,25.380575,0.0
3021,25.380575,0.0
3022,25.380575,0.0
3023,25.380575,0.0
3024,25.380575,0.0
3025,25.380575,0.0
3026,25.380575,0.0
3027,25.380575,0.0
3028,25.380575,0.0
3029,25.380575,0.0
3030,25.380575,0.0
3031,25.380575,0.0
3032,25.380575,0.0
3033,304.68555,0.0
3034,326.04373,0.0
3035,330.95715,0.0
3036,332.08743,0.0
3037,332.3475,0.0
3038,332.40732,0.0
3039,332.4211,0.0
3040,332.4243,0.0
3041,332.42496,0.0
3042,332.42517,0.0
3043,332.4252,0.0
3044,332.4252,0.0
3045,332.4252,0.0
3046,332.4252,0.0
3047,332.4252,0.0
3048,332.4252,0.0
3049,332.4252,0.0
3050,332.4252,0.0
3051,332.4252,0.0
3052,332.4252,0.0
3053,332.4252,0.0
3054,332.4252,0.0
3055,332.4252,0.0
3056,332.4252,0.0
3057,332.4252,0.0
3058,332.4252,0.0
3059,332.4252,0.0
3060,332.4252,0.0
3061,332.4252,0.0
3062,332.4252,0.0
3063,332.4252,0.0
3064,2.7408087,0.0
3065,3.1249702,0.0
3066,3.2133462,0.0
3067,3.233677,0.0
3068,3.238354,0.0
3069,3.23943,0.0
3070,3.2396777,0.0
3071,3.239735,0.0
3072,3.2397478,0.0
3073,3.2397506,0.0
3074,3.239751,0.0
3075,3.2397516,0.0
3076,3.2397516,0.0
3077,3.2397516,0.0
3078,3.2397516,0.0
3079,3.2397516,0.0
3080,3.2397516,0.0
3081,3.2397516,0.0
3082,3.2397516,0.0
3083,3.2397516,0.0
3084,3.2397516,0.0
3085,3.2397516,0.0
3086,3.2397516,0.0
3087,3.2397516,0.0
3088,3.2397516,0.0
3089,3.2397516,0.0
3090,3.2397516,0.0
3091,3.2397516,0.0
3092,3.2397516,0.0
3093,3.2397516,0.0
3094,3.2397516,0.0
3095,2.628281,0.0
3096,2.7728164,0.0
3097,2.8060663,0.0
3098,2.8137155,0.0
3099,2.8154755,0.0
3100,2.8158803,0.0
3101,2.8159735,0.0
3102,2.815995,0.0
3103,2.8159997,0.0
3104,2.816001,0.0
3105,2.816001,0.0
3106,2.816001,0.0
3107,2.816001,0.0
3108,2.816001,0.0
3109,2.816001,0.0
3110,2.816001,0.0
3111,2.816001,0.0
3112,2.816001,0.0
3113,2.816001,0.0
3114,2.816001,0.0
3115,2.816001,0.0
3116,2.816001,0.0
3117,2.816001,0.0
3118,2.816001,0.0
3119,2.816001,0.0
3120,2.816001,0.0
3121,2.816001,0.0
3122,2.816001,0.0
3123,2.816001,0.0
3124,2.816001,0.0
3125,2.816001,0.0
3126,164.10437,0.0
3127,169.18944,0.0
3128,170.35924,0.0
3129,170.62836,0.0
3130,170.69028,0.0
3131,170.70451,0.0
3132,170.7078,0.0
3133,170.70857,0.0
3134,170.70874,0.0
3135,170.70877,0.0
3136,170.70877,0.0
3137,170.70877,0.0
3138,170.70877,0.0
3139,170.70877,0.0
3140,170.70877,0.0
3141,170.70877,0.0
3142,170.70877,0.0
3143,170.70877,0.0
3144,170.70877,0.0
3145,170.70877,0.0
3146,170.70877,0.0
3147,170.70877,0.0
3148,170.70877,0.0
3149,170.70877,0.0
3150,170.70877,0.0
3151,170.70877,0.0
3152,170.70877,0.0
3153,170.70877,0.0
3154,170.70877,0.0
3155,170.70877,0.0
3156,170.70877,0.0
3157,12.189645,0.0
3158,12.90711,0.0
3159,13.072162,0.0
3160,13.110132,0.0
3161,13.118867,0.0
3162,13.120875,0.0
3163,13.121338,0.0
3164,13.121446,0.0
3165,13.1214695,0.0
3166,13.121474,0.0
3167,13.121476,0.0
3168,13.121477,0.0
3169,13.121476,0.0
3170,13.121477,0.0
3171,13.121476,0.0
3172,13.121477,0.0
3173,13.121476,0.0
3174,13.121477,0.0
3175,13.121476,0.0
3176,13.121477,0.0
3177,13.121476,0.0
3178,13.121477,0.0
3179,13.121476,0.0
3180,13.121477,0.0
3181,13.121476,0.0
3182,13.121477,0.0
3183,13.121476,0.0
3184,13.121477,0.0
3185,13.121476,0.0
3186,13.121477,0.0
3187,13.121476,0.0
3188,21.71242,0.0
3189,24.636896,0.0
3190,25.309668,0.0
3191,25.464436,0.0
3192,25.500044,0.0
3193,25.508232,0.0
3194,25.510115,0.0
3195,25.51055,0.0
3196,25.510647,0.0
3197,25.51067,0.0
3198,25.510677,0.0
3199,25.51068,0.0
3200,25.51068,0.0
3201,25.51068,0.0
3202,25.51068,0.0
3203,25.51068,0.0
3204,25.51068,0.0
3205,25.51068,0.0
3206,25.51068,0.0
3207,25.51068,0.0
3208,25.51068,0.0
3209,25.51068,0.0
3210,25.51068,0.0
3211,25.51068,0.0
3212,25.51068,0.0
3213,25.51068,0.0
3214,25.51068,0.0
3215,25.51068,0.0
3216,25.51068,0.0
3217,25.51068,0.0
3218,25.51068,0.0
3219,238.9999,0.0
3220,225.18062,0.0
3221,222.00151,0.0
3222,221.27017,0.0
3223,221.10191,0.0
3224,221.06322,0.0
3225,221.05432,0.0
3226,221.05229,0.0
3227,221.05182,0.0
3228,221.0517,0.0
3229,221.05168,0.0
3230,221.05168,0.0
3231,221.05168,0.0
3232,221.05168,0.0
3233,221.05168,0.0
3234,221.05168,0.0
3235,221.05168,0.0
3236,221.05168,0.0
3237,221.05168,0.0
3238,221.05168,0.0
3239,221.05168,0.0
3240,221.05168,0.0
3241,221.05168,0.0
3242,221.05168,0.0
3243,221.05168,0.0
3244,221.05168,0.0
3245,221.05168,0.0
3246,221.05168,0.0
3247,221.05168,0.0
3248,221.05168,0.0
3249,221.05168,0.0
3250,18.168283,0.0
3251,18.437048,0.0
3252,18.498877,0.0
3253,18.5131,0.0
3254,18.516373,0.0
3255,18.517126,0.0
3256,18.517298,0.0
3257,18.517338,0.0
3258,18.517347,0.0
3259,18.517347,0.0
3260,18.517347,0.0
3261,18.517347,0.0
3262,18.517347,0.0
3263,18.517347,0.0
3264,18.517347,0.0
3265,18.517347,0.0
3266,18.517347,0.0
3267,18.517347,0.0
3268,18.517347,0.0
3269,18.517347,0.0
3270,18.517347,0.0
3271,18.517347,0.0
3272,18.517347,0.0
3273,18.517347,0.0
3274,18.517347,0.0
3275,18.517347,0.0
3276,18.517347,0.0
3277,18.517347,0.0
3278,18.517347,0.0
3279,18.517347,0.0
3280,18.517347,0.0
3281,0.62534416,0.0
3282,0.14030287,0.0
3283,0.14030287,0.0
3284,0.14030287,0.0
3285,0.14030287,0.0
3286,0.14030287,0.0
3287,0.14030287,0.0
3288,0.14030287,0.0
3289,0.14030287,0.0
3290,0.14030287,0.0
3291,0.14030287,0.0
3292,0.14030287,0.0
3293,0.14030287,0.0
3294,0.14030287,0.0
3295,0.14030287,0.0
3296,0.14030287,0.0
3297,0.14030287,0.0
3298,0.14030287,0.0
3299,0.14030287,0.0
3300,0.14030287,0.0
3301,0.14030287,0.0
3302,0.14030287,0.0
3303,0.14030287,0.0
3304,0.14030287,0.0
3305,0.14030287,0.0
3306,0.14030287,0.0
3307,0.14030287,0.0
3308,0.14030287,0.0
3309,0.14030287,0.0
3310,0.14030287,0.0
3311,0.14030287,0.0
3312,12.442536,0.0
3313,12.741772,0.0
3314,12.81061,0.0
3315,12.826447,0.0
3316,12.8300905,0.0
3317,12.830928,0.0
3318,12.8311205,0.0
3319,12.831165,0.0
3320,12.831175,0.0
3321,12.831177,0.0
3322,12.831178,0.0
3323,12.831178,0.0
3324,12.831178,0.0
3325,12.831178,0.0
3326,12.831178,0.0
3327,12.831178,0.0
3328,12.831178,0.0
3329,12.831178,0.0
3330,12.831178,0.0
3331,12.831178,0.0
3332,12.831178,0.0
3333,12.831178,0.0
3334,12.831178,0.0
3335,12.831178,0.0
3336,12.831178,0.0
3337,12.831178,0.0
3338,12.831178,0.0
3339,12.831178,0.0
3340,12.831178,0.0
3341,12.831178,0.0
3342,12.831178,0.0
3343,5.115059,0.0
3344,5.3715773,0.0
3345,5.4305897,0.0
3346,5.444165,0.0
3347,5.447288,0.0
3348,5.4480066,0.0
3349,5.448172,0.0
3350,5.44821,0.0
3351,5.4482183,0.0
3352,5.4482203,0.0
3353,5.448221,0.0
3354,5.448221,0.0
3355,5.448221,0.0
3356,5.448221,0.0
3357,5.448221,0.0
3358,5.448221,0.0
3359,5.448221,0.0
3360,5.448221,0.0
3361,5.448221,0.0
3362,5.448221,0.0
3363,5.448221,0.0
3364,5.448221,0.0
3365,5.448221,0.0
3366,5.448221,0.0
3367,5.448221,0.0
3368,5.448221,0.0
3369,5.448221,0.0
3370,5.448221,0.0
3371,5.448221,0.0
3372,5.448221,0.0
3373,5.448221,0.0
3374,4.286669,0.0
3375,5.272811,0.0
3376,5.4996724,0.0
3377,5.5518613,0.0
3378,5.5638666,0.0
3379,5.5666294,0.0
3380,5.5672646,0.0
3381,5.5674114,0.0
3382,5.567445,0.0
3383,5.5674524,0.0
3384,5.5674543,0.0
3385,5.5674543,0.0
3386,5.5674543,0.0
3387,5.5674543,0.0
3388,5.5674543,0.0
3389,5.5674543,0.0
3390,5.5674543,0.0
3391,5.5674543,0.0
3392,5.5674543,0.0
3393,5.5674543,0.0
3394,5.5674543,0.0
3395,5.5674543,0.0
3396,5.5674543,0.0
3397,5.5674543,0.0
3398,5.5674543,0.0
3399,5.5674543,0.0
3400,5.5674543,0.0
3401,5.5674543,0.0
3402,5.5674543,0.0
3403,5.5674543,0.0
3404,5.5674543,0.0
3405,0.14030287,0.0
3406,0.14030287,0.0
3407,0.14030287,0.0
3408,0.14030287,0.0
3409,0.14030287,0.0
3410,0.14030287,0.0
3411,0.14030287,0.0
3412,0.14030287,0.0
3413,0.14030287,0.0
3414,0.14030287,0.0
3415,0.14030287,0.0
3416,0.14030287,0.0
3417,0.14030287,0.0
3418,0.14030287,0.0
3419,0.14030287,0.0
3420,0.14030287,0.0
3421,0.14030287,0.0
3422,0.14030287,0.0
3423,0.14030287,0.0
3424,0.14030287,0.0
3425,0.14030287,0.0
3426,0.14030287,0.0
3427,0.14030287,0.0
3428,0.14030287,0.0
3429,0.14030287,0.0
3430,0.14030287,0.0
3431,0.14030287,0.0
3432,0.14030287,0.0
3433,0.14030287,0.0
3434,0.14030287,0.0
3435,0.14030287,0.0
3436,0.14030287,0.0
3437,0.14030287,0.0
3438,0.14030287,0.0
3439,0.14030287,0.0
3440,0.14030287,0.0
3441,0.14030287,0.0
3442,0.14030287,0.0
3443,0.14030287,0.0
3444,0.14030287,0.0
3445,0.14030287,0.0
3446,0.14030287,0.0
3447,0.14030287,0.0
3448,0.14030287,0.0
3449,0.14030287,0.0
3450,0.14030287,0.0
3451,0.14030287,0.0
3452,0.14030287,0.0
3453,0.14030287,0.0
